1000.000000,0316,8,00,00,00,00,00,00,00,00,R
1000.000250,0316,8,00,00,00,00,00,00,00,00,R
1000.000500,0316,8,00,00,00,00,00,00,00,00,R
1000.000750,0316,8,00,00,00,00,00,00,00,00,R
1000.001000,0316,8,00,00,00,00,00,00,00,00,R
1000.001250,0316,8,00,00,00,00,00,00,00,00,R
1000.001500,0316,8,00,00,00,00,00,00,00,00,R
1000.001750,0316,8,00,00,00,00,00,00,00,00,R
1000.002000,0316,8,00,00,00,00,00,00,00,00,R
1000.002250,0316,8,00,00,00,00,00,00,00,00,R
1000.002500,0316,8,00,00,00,00,00,00,00,00,R
1000.002750,0316,8,00,00,00,00,00,00,00,00,R
1000.003000,0316,8,00,00,00,00,00,00,00,00,R
1000.003250,0316,8,00,00,00,00,00,00,00,00,R
1000.003500,0316,8,00,00,00,00,00,00,00,00,R
1000.003750,0316,8,00,00,00,00,00,00,00,00,R
1000.004000,0316,8,00,00,00,00,00,00,00,00,R
1000.004250,0316,8,00,00,00,00,00,00,00,00,R
1000.004500,0316,8,00,00,00,00,00,00,00,00,R
1000.004750,0316,8,00,00,00,00,00,00,00,00,R
1000.005000,0316,8,00,00,00,00,00,00,00,00,R
1000.005250,0316,8,00,00,00,00,00,00,00,00,R
1000.005500,0316,8,00,00,00,00,00,00,00,00,R
1000.005750,0316,8,00,00,00,00,00,00,00,00,R
1000.006000,0316,8,00,00,00,00,00,00,00,00,R
1000.006250,0316,8,00,00,00,00,00,00,00,00,R
1000.006500,0316,8,00,00,00,00,00,00,00,00,R
1000.006750,0316,8,00,00,00,00,00,00,00,00,R
1000.007000,0316,8,00,00,00,00,00,00,00,00,R
1000.007250,0316,8,00,00,00,00,00,00,00,00,R
1000.007500,0316,8,00,00,00,00,00,00,00,00,R
1000.007750,0316,8,00,00,00,00,00,00,00,00,R
1000.008000,0316,8,00,00,00,00,00,00,00,00,R
1000.008250,0316,8,00,00,00,00,00,00,00,00,R
1000.008500,0316,8,00,00,00,00,00,00,00,00,R
1000.008750,0316,8,00,00,00,00,00,00,00,00,R
1000.009000,0316,8,00,00,00,00,00,00,00,00,R
1000.009250,0316,8,00,00,00,00,00,00,00,00,R
1000.009500,0316,8,00,00,00,00,00,00,00,00,R
1000.009750,0316,8,00,00,00,00,00,00,00,00,R
1000.010000,0316,8,00,00,00,00,00,00,00,00,R
1000.010250,0316,8,00,00,00,00,00,00,00,00,R
1000.010500,0316,8,00,00,00,00,00,00,00,00,R
1000.010750,0316,8,00,00,00,00,00,00,00,00,R
1000.011000,0316,8,00,00,00,00,00,00,00,00,R
